1 0.228275 0.285203 0.292947 0.275382 0.876543 0.121429 0.709353 0.392299 0.738438 0.207715 0.428248 0.709835 0.578218 0.23207 0.284245 0.485928 0.506849 0.254237 0.616065 0.241743 0.364936 0.283302 0.480476 0.963546 0.429449 0.132876 0.194065 0.352911 0.136842 0.21147 0.530051 0.555177 0.636934 0.315111 0.376552 0.627285 
1 0.127757 0.199541 0.347401 0.321627 0.925926 0.164286 0.67543 0.383953 0.646746 0.318939 0.422803 0.702094 0.643995 0.270168 0.274599 0.44848 0.650685 0.237288 0.5751 0.242955 0.416065 0.26859 0.526028 0.9287 0.412553 0.229938 0.27798 0.398867 0.126316 0.229391 0.598808 0.540089 0.641257 0.402625 0.396827 0.572964 
1 0.297049 0.214943 0.358034 0.300623 0.864198 0.15 0.707709 0.512994 0.70483 0.193847 0.394479 0.685441 0.593943 0.295565 0.281285 0.478883 0.342466 0.280872 0.428234 0.27539 0.369584 0.283238 0.455522 0.927237 0.438976 0.285851 0.254863 0.348843 0.215789 0.243728 0.630231 0.48534 0.666658 0.407733 0.474488 0.627631 
1 0.141359 0.227861 0.332575 0.385691 0.617284 0.153571 0.74648 0.342472 0.704312 0.288784 0.360941 0.706452 0.538012 0.258039 0.276287 0.459097 0.506849 0.249395 0.555846 0.266358 0.464594 0.263859 0.466617 0.922061 0.420573 0.151802 0.275458 0.3584 0.131579 0.261649 0.466416 0.54296 0.641879 0.342783 0.434848 0.633106 
1 0.577197 0.204973 0.371173 0.311217 0.580247 0.175 0.735431 0.464469 0.492586 0.170097 0.297243 0.791898 0.652558 0.350202 0.275008 0.509678 0.746575 0.210654 0.776248 0.179223 0.274408 0.343226 0.510133 0.883132 0.31332 0.104738 0.249926 0.389995 0.210526 0.189964 0.3967 0.487357 0.683866 0.443677 0.448959 0.533475 
1 0.614436 0.237792 0.373611 0.352469 0.691358 0.155357 0.720111 0.53298 0.538698 0.173773 0.309388 0.765699 0.623028 0.345439 0.282899 0.567234 0.890411 0.181598 0.853673 0.211497 0.249105 0.339779 0.480763 0.901341 0.353467 0.144262 0.241446 0.422345 0.121053 0.25448 0.421109 0.509745 0.668766 0.423224 0.41718 0.589325 
1 0.635257 0.269955 0.330998 0.32268 0.481481 0.142857 0.730703 0.381754 0.616179 0.21039 0.320504 0.799305 0.609119 0.317509 0.25232 0.458685 0.69863 0.20339 0.806309 0.213753 0.378153 0.335295 0.507893 0.896406 0.387211 0.141628 0.288219 0.411623 0.2 0.250896 0.459091 0.505008 0.689899 0.411246 0.471405 0.641654 
1 0.70722 0.250913 0.34086 0.34531 0.246914 0.158929 0.763504 0.341822 0.539562 0.169055 0.279086 0.802121 0.614582 0.282399 0.2682 0.470238 0.657534 0.237288 0.903969 0.186434 0.32332 0.348109 0.524863 0.887345 0.345866 0.130521 0.269846 0.460001 0.194737 0.218638 0.390638 0.408139 0.68126 0.487471 0.35478 0.67128 
1 0.566376 0.264876 0.347111 0.315518 0.481481 0.1375 0.76779 0.341255 0.499221 0.257809 0.297736 0.790144 0.649929 0.271327 0.308349 0.524622 0.623288 0.246973 0.848412 0.200938 0.241293 0.376019 0.510205 0.90574 0.406388 0.20288 0.281583 0.380199 0.126316 0.250896 0.364002 0.412741 0.695224 0.457276 0.365625 0.683328 
1 0.101534 0.204891 0.338213 0.38661 0.888889 0.126786 0.707779 0.456693 0.636177 0.219075 0.379269 0.683826 0.51625 0.281084 0.260492 0.412207 0.69863 0.205811 0.685933 0.236197 0.372111 0.36819 0.509148 0.901949 0.361827 0.14968 0.248366 0.408586 0.142105 0.229391 0.599264 0.450771 0.622977 0.455788 0.388232 0.632925 
1 0.459148 0.321835 0.35079 0.369613 0.666667 0.121429 0.797731 0.33717 0.367713 0.21075 0.236691 0.794498 0.711251 0.444705 0.228528 0.437339 0.719178 0.154964 0.651722 0.116948 0.291704 0.426168 0.520045 0.944722 0.562797 0.361573 0.107319 0.309442 0.1 0.0967742 0.616974 0.304723 0.593889 0.462838 0.407942 0.838814 
1 0.283207 0.570075 0.293463 0.191273 0.654321 0.0803571 0.738874 0.163179 0.740902 0.584021 0.414038 0.509236 0.547163 0.426994 0.228631 0.377985 0.739726 0.186441 0.668147 0.0845042 0.454423 0.590453 0.618079 0.817258 0.464177 0.251281 0.196951 0.241462 0.215789 0.16129 0.53509 0.449415 0.608779 0.343981 0.4694 0.666405 
1 0.0846053 0.406633 0.326496 0.337189 0.506173 0.126786 0.793155 0.248126 0.686778 0.495345 0.378235 0.584904 0.537043 0.363535 0.165818 0.425402 0.712329 0.116223 0.716705 0.133236 0.506876 0.471736 0.585733 0.880025 0.551956 0.260176 0.149679 0.280532 0.121053 0.136201 0.542258 0.578103 0.586933 0.228983 0.37182 0.618766 
1 0.188385 0.308433 0.341775 0.328398 0.802469 0.105357 0.781001 0.286646 0.695435 0.383919 0.387275 0.647597 0.525373 0.381802 0.243881 0.48252 0.568493 0.213075 0.7562 0.12072 0.395356 0.5093 0.539593 0.860105 0.40087 0.183311 0.191753 0.346813 0.173684 0.150538 0.43418 0.413043 0.665615 0.404441 0.497573 0.712289 
1 0.47623 0.319791 0.23954 0.263648 0.320988 0.1 0.801739 0.206545 0.490995 0.315514 0.336441 0.707208 0.716646 0.364288 0.129227 0.352064 0.917808 0.0581114 0.739108 0.122606 0.427866 0.605373 0.685702 0.747201 0.522243 0.165145 0.127294 0.310769 0.215789 0.0609319 0.473851 0.430964 0.688316 0.38385 0.445873 0.798792 
1 0.426904 0.419001 0.316926 0.279335 0.419753 0.133929 0.772022 0.321436 0.501814 0.300593 0.369194 0.673503 0.633422 0.363229 0.26572 0.451188 0.684932 0.205811 0.695376 0.136596 0.46806 0.384027 0.523492 0.98705 0.49266 0.161203 0.141305 0.304005 0.178947 0.09319 0.492001 0.484206 0.610632 0.360318 0.403975 0.661697 
1 0.300433 0.445911 0.36062 0.319826 0.777778 0.116071 0.787887 0.348719 0.503589 0.29147 0.395164 0.656073 0.629598 0.40512 0.270938 0.439942 0.664384 0.25908 0.750105 0.151736 0.441548 0.448048 0.525309 0.924951 0.283241 0.257297 0.174251 0.356317 0.147368 0.129032 0.620035 0.375535 0.676039 0.494779 0.526298 0.574666 
1 0.243303 0.382323 0.342937 0.280601 0.62963 0.108929 0.750246 0.349026 0.593676 0.378689 0.409341 0.580366 0.640876 0.34902 0.268809 0.421228 0.780822 0.171913 0.596328 0.10129 0.355087 0.41815 0.532374 0.946563 0.389365 0.226208 0.188439 0.345348 0.221053 0.154122 0.625844 0.34005 0.678596 0.479362 0.600362 0.668591 
1 0.274823 0.349847 0.295976 0.274136 0.54321 0.121429 0.785345 0.345407 0.610083 0.251948 0.399438 0.664168 0.625529 0.351056 0.235801 0.399867 0.60274 0.232446 0.783216 0.141411 0.384601 0.390704 0.531116 0.910821 0.339097 0.269509 0.176518 0.332339 0.163158 0.136201 0.558479 0.435494 0.643456 0.391544 0.469661 0.57525 
1 0.289005 0.381257 0.302345 0.17845 0.691358 0.119643 0.76099 0.35587 0.628482 0.284932 0.438863 0.659617 0.643664 0.326524 0.271512 0.484503 0.568493 0.227603 0.698178 0.130219 0.43195 0.451884 0.521567 0.914124 0.386527 0.224312 0.214514 0.404605 0.236842 0.16129 0.51299 0.399223 0.674518 0.504788 0.461379 0.660466 
2 0.414395 0.232846 0.193992 0.237753 0.345679 0.0678571 0.735554 0.0826848 0.630885 0.576998 0.310773 0.681811 0.310041 0.282608 0.266342 0.397461 0.787671 0.205811 0.58534 0.208345 0.79554 0.618589 0.750907 0.576774 0.725269 0.405498 0.384285 0.38742 0.410526 0.448029 0.765004 0.345021 0.642507 0.258144 0.714378 0.868764 
